latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
10.25,-72.0,2025-06-10 06:00:00,2.1216750144958496,300.7794189453125,-7.744416236877441,-4.514923572540283,101123.6484375,301.7033996582031,3.376482027306338e-06,0.00021017054677940905,0.003235483542084694,0.011716299690306187,195.74159240722656,232.8241424560547,267.7757873535156,293.4404296875,9.630732536315918,1.4459325075149536,-1.749435305595398,-2.436494827270508,0.4639374315738678,-1.2489948272705078,0.20564118027687073,1.4896981716156006,163187.640625,107944.890625,57889.609375,14931.94140625
10.25,-72.0,2025-06-10 12:00:00,2.0343639850616455,300.7386474609375,-6.6211838722229,-2.028953790664673,101188.65625,301.6183166503906,3.3328071822325e-06,0.00021217644098214805,0.0030435591470450163,0.01230753492563963,195.9751434326172,232.85565185546875,267.4604187011719,292.90087890625,8.99402904510498,1.7403080463409424,-1.2090164422988892,-3.2238540649414062,-1.6948596239089966,-0.6184447407722473,-0.08968289941549301,2.8523337841033936,163147.046875,107945.203125,57898.73046875,14969.44921875
10.25,-72.0,2025-06-10 18:00:00,1.8209832906723022,301.27203369140625,-3.614196538925171,-1.589733600616455,101168.1796875,301.6083984375,3.585789272619877e-06,0.00020100062829442322,0.002840315457433462,0.012603072449564934,196.51751708984375,232.97589111328125,267.7281799316406,292.62969970703125,5.806997776031494,1.3623428344726562,-1.9492515325546265,-4.110076427459717,-1.559519648551941,-0.13784438371658325,-1.1214759349822998,2.733649253845215,163229.609375,107987.875,57915.36328125,14957.76171875
10.25,-72.0,2025-06-11 00:00:00,1.8207846879959106,301.2141418457031,-3.591918706893921,-4.671814441680908,101065.5078125,301.6194763183594,3.696590965773794e-06,0.00017578249389771372,0.0026920782402157784,0.012220306321978569,196.60377502441406,233.21395874023438,267.64312744140625,293.18341064453125,5.01216459274292,2.063704252243042,-2.108624219894409,-2.276211977005005,-1.5423038005828857,-0.50578373670578,-1.636137843132019,1.63619065284729,163195.9375,107910.359375,57860.71484375,14894.98828125
10.5,-78.0,2025-06-08 06:00:00,2.340320587158203,301.2632141113281,-7.452434062957764,-4.950254917144775,100978.625,302.1848449707031,3.0097066883172374e-06,0.0002512022329028696,0.0031932268757373095,0.013604164123535156,193.4583282470703,232.79623413085938,268.4217529296875,293.32171630859375,9.707895278930664,0.16147609055042267,-6.738034248352051,-6.474539279937744,3.424710273742676,0.4026256799697876,1.2362115383148193,-0.33957961201667786,163086.578125,107904.2109375,57840.546875,14828.1376953125
10.5,-78.0,2025-06-08 12:00:00,2.338566541671753,301.0968017578125,-7.12986421585083,-4.343414783477783,101035.4453125,302.1110534667969,3.193774091414525e-06,0.00026596139650791883,0.0032479166984558105,0.013041777536273003,193.26007080078125,233.21990966796875,267.76446533203125,293.1600646972656,9.134688377380371,2.583265542984009,-6.027537822723389,-3.0682642459869385,2.75227689743042,0.2736892104148865,1.3865798711776733,-0.6560785174369812,163076.21875,107881.1328125,57787.609375,14860.9599609375
10.5,-78.0,2025-06-08 18:00:00,2.3512179851531982,301.343017578125,-6.080718040466309,-2.0490055084228516,101028.90625,302.01153564453125,3.1750664675200824e-06,0.0002649217494763434,0.0035484007094055414,0.012725441716611385,194.08291625976562,233.42115783691406,267.9713439941406,293.26055908203125,5.383271217346191,2.485098361968994,-5.6737060546875,-3.670288562774658,1.1196892261505127,0.9284022450447083,1.3484481573104858,0.6686034798622131,163141.15625,107931.34375,57810.0859375,14852.2275390625
10.5,-78.0,2025-06-09 00:00:00,2.2269551753997803,301.5202331542969,-5.607541561126709,-3.520742416381836,101014.4609375,302.0722961425781,3.2994985303957947e-06,0.0002754584711510688,0.003785987151786685,0.012578023597598076,195.2489471435547,233.6636199951172,267.9686584472656,293.22979736328125,3.841840982437134,2.4917831420898438,-5.908697605133057,-3.458707332611084,1.194918155670166,1.2502350807189941,1.9578006267547607,-0.06924311816692352,163167.71875,107923.1875,57804.1171875,14850.6435546875
10.5,-78.0,2025-06-09 06:00:00,2.219980478286743,301.1449890136719,-7.027137756347656,-3.6595394611358643,101109.578125,302.07177734375,3.429591970416368e-06,0.00028688821475952864,0.003875118913128972,0.012865705415606499,195.90049743652344,233.39332580566406,267.7347717285156,292.7054748535156,2.1705310344696045,0.7264582514762878,-6.040931701660156,-2.930438280105591,2.8878583908081055,-0.2435629963874817,3.599569082260132,-0.3472188711166382,163121.3125,107904.953125,57812.23046875,14908.48828125
10.5,-78.0,2025-06-09 12:00:00,2.2557027339935303,300.92364501953125,-7.113480091094971,-3.580070972442627,101147.5625,302.12310791015625,3.461101869106642e-06,0.00027843209682032466,0.0036488438490778208,0.012095794081687927,195.3376922607422,233.2410125732422,267.8778991699219,292.878662109375,1.3947868347167969,-1.0994443893432617,-5.317471981048584,-3.151402473449707,6.5295023918151855,-0.7288966774940491,4.1204833984375,0.003981337416917086,163162.0625,107960.90625,57832.21875,14931.7890625
10.5,-78.0,2025-06-09 18:00:00,2.4021899700164795,301.3797302246094,-6.9876580238342285,-2.4494361877441406,101127.6875,301.9983215332031,3.3032372357411077e-06,0.0002578779822215438,0.003588957479223609,0.011580989696085453,195.05996704101562,233.15757751464844,268.1185302734375,293.1318359375,3.141770124435425,-2.0050599575042725,-3.661600112915039,-3.668736457824707,8.077069282531738,0.5594234466552734,3.7704176902770996,1.007947564125061,163260.453125,108026.9140625,57865.79296875,14921.2109375
10.5,-78.0,2025-06-10 00:00:00,2.2864625453948975,301.55352783203125,-6.005548000335693,-4.102357387542725,101059.390625,302.0523376464844,3.2155794542632066e-06,0.00023550973855890334,0.003663682844489813,0.011587190441787243,195.4643096923828,233.14427185058594,267.7569885253906,293.2344665527344,4.818936347961426,-1.166487455368042,-1.787258267402649,-3.1731739044189453,6.529150009155273,1.2337840795516968,3.0829012393951416,0.42780226469039917,163232.296875,107958.3125,57832.578125,14881.9091796875
10.5,-78.0,2025-06-10 06:00:00,2.247894525527954,301.0875244140625,-6.882779121398926,-3.9195940494537354,101151.609375,302.0130920410156,3.1193007998808753e-06,0.00023457063070964068,0.0036444328725337982,0.012005152180790901,195.85696411132812,232.85528564453125,267.5486145019531,292.6075744628906,4.906324863433838,-0.5092931389808655,-0.7852708101272583,-2.5679845809936523,5.190340518951416,3.5284759998321533,3.2460572719573975,0.16909335553646088,163128.890625,107891.9921875,57820.44140625,14934.6201171875
10.5,-78.0,2025-06-10 12:00:00,2.282421350479126,300.9295959472656,-6.65199089050293,-3.9622371196746826,101159.796875,302.0133361816406,3.0476669508061605e-06,0.00025727113825269043,0.003798964899033308,0.01179062481969595,196.23483276367188,232.87625122070312,267.3857421875,292.553466796875,4.364466190338135,-0.9266987442970276,-0.3045612871646881,-2.5698959827423096,3.9759140014648438,4.567331790924072,2.8533902168273926,-0.05396048724651337,163087.078125,107903.765625,57812.56640625,14934.6611328125
10.5,-78.0,2025-06-10 18:00:00,2.2929015159606934,301.2493591308594,-5.573420524597168,-1.4649220705032349,101130.6171875,301.9472961425781,3.1039455734571675e-06,0.0002756483154371381,0.0038039269857108593,0.012299848720431328,197.0158233642578,233.2292022705078,267.7932434082031,292.5676574707031,2.846468687057495,-2.6319234371185303,-1.3301466703414917,-1.6925063133239746,2.882871627807617,5.1048665046691895,1.3100017309188843,1.521801471710205,163200.890625,107976.9921875,57839.41796875,14909.244140625
10.5,-78.0,2025-06-11 00:00:00,2.0061094760894775,301.2579040527344,-3.8967995643615723,-3.145399808883667,101057.3671875,301.9610290527344,3.248825123591814e-06,0.00025565660325810313,0.0038734031841158867,0.01254712138324976,196.81124877929688,233.30540466308594,267.7139587402344,292.4499206542969,1.485349178314209,-2.548236131668091,-2.8068854808807373,-0.9597411155700684,3.542329788208008,3.9144532680511475,1.084017276763916,0.38065969944000244,163214.671875,107926.453125,57795.8046875,14858.4638671875
10.5,-77.75,2025-06-08 06:00:00,2.468111515045166,301.2649230957031,-7.695978164672852,-5.140023231506348,100965.9921875,302.08056640625,3.048666485483409e-06,0.00025646440917626023,0.003225799649953842,0.013417014852166176,193.52687072753906,232.79710388183594,268.3706970214844,293.4295654296875,10.211624145507812,0.7912800908088684,-6.368260860443115,-6.667741298675537,2.760810613632202,0.6507771611213684,1.3785037994384766,-0.20068657398223877,163081.765625,107901.625,57838.04296875,14818.5703125
10.5,-77.75,2025-06-08 12:00:00,2.472421646118164,301.1177062988281,-7.658644199371338,-4.782487392425537,101033.2265625,301.9938049316406,3.233446705053211e-06,0.00026428099954500794,0.0032467488199472427,0.012823298573493958,193.40122985839844,233.1462860107422,267.7584533691406,293.2362976074219,8.531826972961426,3.227152109146118,-5.948466777801514,-3.4109766483306885,1.607515573501587,0.49133557081222534,1.553867220878601,-0.6222636699676514,163065.59375,107880.4140625,57794.03515625,14859.11328125
10.5,-77.75,2025-06-08 18:00:00,2.5059022903442383,301.3360595703125,-6.825284481048584,-2.6148521900177,101041.9296875,301.8916320800781,3.2516004466742743e-06,0.0002615775738377124,0.0034733403008431196,0.012330278754234314,194.18553161621094,233.3134765625,268.0276184082031,293.34210205078125,4.276289939880371,3.1343588829040527,-5.665834426879883,-3.9556756019592285,0.1735396683216095,1.0467350482940674,1.337724208831787,0.6320357918739319,163128.921875,107937.7578125,57823.453125,14859.6416015625
10.5,-77.75,2025-06-09 00:00:00,2.3765108585357666,301.5047912597656,-6.387131214141846,-3.7792270183563232,101024.265625,301.942138671875,3.3781645925046178e-06,0.0002657389850355685,0.0037045960780233145,0.012171636335551739,195.36236572265625,233.59703063964844,268.0032653808594,293.3160095214844,3.356705904006958,3.1412129402160645,-5.747638702392578,-3.8137872219085693,0.36737504601478577,0.8683894872665405,1.7189931869506836,0.05423559248447418,163152.734375,107925.2265625,57815.40625,14855.0029296875
10.5,-77.75,2025-06-09 06:00:00,2.34416127204895,301.22857666015625,-7.664297103881836,-4.0386481285095215,101116.3828125,301.9646911621094,3.5061607377429027e-06,0.0002708715037442744,0.00377970514819026,0.012590497732162476,195.90524291992188,233.25819396972656,267.7728576660156,292.72760009765625,2.106079578399658,1.2757614850997925,-5.815532207489014,-3.22544002532959,2.3967478275299072,-0.7574675679206848,3.3932607173919678,-0.12943314015865326,163112.578125,107906.484375,57826.15625,14913.2900390625
10.5,-77.75,2025-06-09 12:00:00,2.407407760620117,300.9893798828125,-7.866191864013672,-4.217916965484619,101157.4609375,302.0061340332031,3.5019904771615984e-06,0.000260661676293239,0.00357319344766438,0.011530987918376923,195.21339416503906,233.06710815429688,267.8946838378906,292.9646911621094,1.0315558910369873,-0.25125959515571594,-4.92705774307251,-3.525385856628418,6.5413384437561035,-0.8067446351051331,3.915900707244873,-0.08615265786647797,163150.359375,107957.8828125,57842.15234375,14938.2265625
10.5,-77.75,2025-06-09 18:00:00,2.6615633964538574,301.3919982910156,-8.052268981933594,-3.007253408432007,101143.5078125,301.8852844238281,3.3112298751802882e-06,0.00024378341913688928,0.003623242722824216,0.0109224459156394,195.1116485595703,233.03607177734375,267.96368408203125,293.3222961425781,2.9140050411224365,-0.641156017780304,-3.000664472579956,-4.084129810333252,8.172200202941895,0.5213232040405273,3.7586216926574707,0.927257239818573,163235.25,108014.8359375,57870.35546875,14932.7314453125
10.5,-77.75,2025-06-10 00:00:00,2.516918897628784,301.4754333496094,-6.919070720672607,-4.043607711791992,101080.7421875,301.9548645019531,3.230334868931095e-06,0.00022693710343446583,0.003710307413712144,0.011144437827169895,195.76112365722656,233.0069122314453,267.6366271972656,293.3918151855469,4.50866174697876,-0.08356170356273651,-1.187139630317688,-3.682610034942627,6.749049186706543,0.8177724480628967,3.3076133728027344,0.8182933926582336,163212.296875,107948.90625,57840.8984375,14895.39453125
10.5,-77.75,2025-06-10 06:00:00,2.3728363513946533,301.0768127441406,-7.396059513092041,-3.956528902053833,101172.65625,301.9244079589844,3.1567926725983853e-06,0.0002271036064485088,0.0036488149780780077,0.011581191793084145,196.15261840820312,232.74594116210938,267.4983215332031,292.65960693359375,5.156240463256836,0.5949297547340393,-0.10609402507543564,-3.214078903198242,5.980893135070801,2.9850869178771973,3.5974464416503906,0.3288533687591553,163119.15625,107889.8046875,57831.1953125,14948.3125
10.5,-77.75,2025-06-10 12:00:00,2.411975145339966,300.9829406738281,-7.158798694610596,-4.312506198883057,101173.1171875,301.9313049316406,3.046192432520911e-06,0.00024835942895151675,0.0038194917142391205,0.011178749613463879,196.55230712890625,232.76963806152344,267.3262023925781,292.6430358886719,5.366623401641846,-0.1577618569135666,0.6036957502365112,-3.34181547164917,4.899722099304199,4.035460948944092,3.120147705078125,-0.0650976151227951,163082.125,107901.046875,57823.48046875,14943.419921875
10.5,-77.75,2025-06-10 18:00:00,2.4910733699798584,301.2792663574219,-6.407455921173096,-1.9488402605056763,101142.9765625,301.8558044433594,3.0700944080308545e-06,0.0002670546527951956,0.003878728486597538,0.011687105521559715,197.4885711669922,233.17282104492188,267.6944885253906,292.7162170410156,4.26809024810791,-2.0871589183807373,-0.08668293803930283,-2.279834508895874,3.4447474479675293,5.106212615966797,1.2800129652023315,1.4909496307373047,163198.671875,107978.140625,57854.21484375,14916.9013671875
10.5,-77.75,2025-06-11 00:00:00,2.1694469451904297,301.263916015625,-4.6123552322387695,-3.5184340476989746,101068.75,301.87646484375,3.206522933396627e-06,0.000246313022216782,0.004003307316452265,0.0123122688382864,197.3927764892578,233.21202087402344,267.5728759765625,292.4918518066406,2.8241183757781982,-2.153554677963257,-1.874982476234436,-1.248516321182251,3.7464981079101562,3.9762749671936035,0.9123288989067078,0.4790072441101074,163201.515625,107923.40625,57811.52734375,14865.046875
10.5,-77.5,2025-06-08 06:00:00,2.2664997577667236,301.272216796875,-6.938274383544922,-4.9493608474731445,100960.1875,302.0674743652344,3.1408440008817706e-06,0.00024709253921173513,0.0032403289806097746,0.013183867558836937,193.7129669189453,232.74148559570312,268.40283203125,293.53851318359375,9.875558853149414,0.6524903178215027,-6.294826030731201,-5.783415794372559,2.114840269088745,1.1639617681503296,0.882634162902832,-0.1530802696943283,163080.265625,107899.6015625,57841.12890625,14816.140625
10.5,-77.5,2025-06-08 12:00:00,2.2654690742492676,301.1264343261719,-6.9814934730529785,-4.346755027770996,101037.3125,301.97076416015625,3.323041255498538e-06,0.00025296155945397913,0.003202557098120451,0.01294289156794548,193.61398315429688,233.1112060546875,267.80712890625,293.199462890625,7.599705696105957,2.8689441680908203,-6.466165065765381,-3.454228162765503,1.009926438331604,0.48671549558639526,1.0369783639907837,-0.3536878824234009,163067.625,107884.0625,57799.31640625,14863.6630859375
10.5,-77.5,2025-06-08 18:00:00,2.2723724842071533,301.4171447753906,-5.788707733154297,-2.220301389694214,101026.8203125,301.89007568359375,3.3265268939430825e-06,0.00025587252457626164,0.00341984536498785,0.012324088253080845,194.3092498779297,233.25253295898438,268.1257019042969,293.41949462890625,3.79952073097229,2.8323452472686768,-6.404505729675293,-3.897752046585083,0.1316668689250946,0.8962849974632263,0.8440515995025635,1.0808682441711426,163142.625,107940.328125,57833.3828125,14854.5048828125
10.5,-77.5,2025-06-09 00:00:00,2.1734962463378906,301.58123779296875,-5.379063129425049,-4.099972248077393,100992.484375,301.93658447265625,3.460328343862784e-06,0.0002577119448687881,0.0036482063587754965,0.01219991222023964,195.22462463378906,233.57962036132812,268.120361328125,293.4284973144531,3.0660808086395264,2.6846821308135986,-6.61669921875,-3.7095391750335693,0.6445121765136719,0.9133344292640686,1.2001385688781738,0.11657445132732391,163169.640625,107924.7421875,57819.16796875,14839.2607421875
