latitude,longitude,valid_time,swh,t2m,u10,v10,msl,sst,q_100,q_250,q_500,q_850,t_100,t_250,t_500,t_850,u_100,u_250,u_500,u_850,v_100,v_250,v_500,v_850,z_100,z_250,z_500,z_850
10.25,-76.0,2025-06-22 00:00:00,1.1546770334243774,301.60113525390625,-2.1642580032348633,-3.5912094116210938,101022.8125,302.2474365234375,3.893599568982609e-06,0.00021887292678002268,0.0026365225203335285,0.01364136952906847,195.286376953125,233.57870483398438,268.74212646484375,292.8091125488281,2.58306622505188,-0.22678236663341522,-2.9724438190460205,-2.535214424133301,0.2846849262714386,0.9181187152862549,-0.6988415718078613,1.0736891031265259,163122.203125,107970.59375,57811.67578125,14873.3466796875
10.25,-76.0,2025-06-22 06:00:00,1.4187532663345337,300.7496032714844,-5.497230529785156,-1.8398075103759766,101086.375,302.2886657714844,3.8359717109415215e-06,0.00022061384515836835,0.0029522874392569065,0.01347357127815485,195.30581665039062,233.41778564453125,268.0559387207031,292.76031494140625,2.6092584133148193,1.6528979539871216,-2.16481614112854,-4.11506986618042,0.83753502368927,0.29486292600631714,0.925300121307373,0.7899667620658875,162963.234375,107852.8984375,57755.38671875,14894.9794921875
10.25,-75.75,2025-06-19 12:00:00,1.3851368427276611,301.41485595703125,-4.183350086212158,-1.2528318166732788,101055.875,302.5641174316406,3.7625068216584623e-06,0.00016416805738117546,0.0027015816885977983,0.013265362940728664,195.05059814453125,232.13780212402344,267.9439697265625,293.3102722167969,7.405961036682129,3.140587568283081,-3.704108715057373,-4.1950836181640625,5.17762565612793,-3.318657875061035,3.4009110927581787,2.143561601638794,162876.359375,107760.6171875,57816.578125,14906.1103515625
10.25,-75.75,2025-06-19 18:00:00,1.4146273136138916,301.9544372558594,-1.9964580535888672,-1.654956340789795,101037.75,302.41644287109375,3.651692622952396e-06,0.00017714475688990206,0.00250522093847394,0.013477449305355549,194.31719970703125,232.3802947998047,268.21075439453125,293.1638488769531,8.413199424743652,2.1957285404205322,-3.6071605682373047,-3.619428873062134,2.240048408508301,-3.8120875358581543,2.256049156188965,2.6360349655151367,163030.625,107908.421875,57853.2890625,14903.466796875
10.25,-75.75,2025-06-20 00:00:00,1.4079573154449463,301.8211669921875,-1.8443262577056885,-3.7883217334747314,101021.109375,302.3083801269531,3.6113970054429956e-06,0.00020942004630342126,0.0025933964643627405,0.013793584890663624,195.0796356201172,233.0180206298828,268.2947082519531,293.057861328125,6.250533103942871,0.9275893568992615,-4.749988555908203,-1.5315172672271729,-3.3668081760406494,-1.0852205753326416,0.11941272765398026,1.4158971309661865,163047.4375,107935.734375,57855.984375,14888.8583984375
10.25,-75.75,2025-06-20 06:00:00,1.6192710399627686,300.7447509765625,-4.118808746337891,-2.0978565216064453,101089.8671875,302.3009033203125,3.5982689041702542e-06,0.00024997242144308984,0.0027445817831903696,0.013628801330924034,195.7669677734375,232.98260498046875,268.0791931152344,292.95574951171875,3.534177541732788,0.3194255530834198,-6.222715854644775,-0.1114511638879776,-3.4176712036132812,1.532401204109192,0.5736304521560669,1.520019769668579,162971.515625,107855.0703125,57821.171875,14905.4375
10.25,-75.75,2025-06-20 12:00:00,1.4315205812454224,300.5619201660156,-2.045264482498169,0.8945397138595581,101161.3828125,302.41162109375,3.8530142774106935e-06,0.0002945146115962416,0.0029423334635794163,0.01246735081076622,195.86383056640625,232.55819702148438,268.0179443359375,292.737548828125,-0.4216117262840271,-0.9921577572822571,-6.701068878173828,-1.8167693614959717,-0.7382099032402039,2.0079879760742188,3.2412140369415283,2.395561456680298,162988.078125,107867.8515625,57839.90625,14939.181640625
10.25,-75.75,2025-06-20 18:00:00,1.1774849891662598,301.68353271484375,0.1340901404619217,-0.02214755117893219,101115.8515625,302.47113037109375,4.169729891145835e-06,0.0002844196278601885,0.003129364922642708,0.012936686165630817,195.55377197265625,232.7547607421875,268.4601135253906,292.55126953125,-0.06463032960891724,-2.379298448562622,-5.782054901123047,-3.689814805984497,2.8972270488739014,1.524643898010254,3.5651605129241943,2.72703218460083,163145.4375,107966.1640625,57894.88671875,14935.3056640625
10.25,-75.75,2025-06-21 00:00:00,1.2162933349609375,301.5281982421875,-1.7119114398956299,-4.021970272064209,101029.15625,302.3968811035156,3.996071427536663e-06,0.0002582922752480954,0.003151681972667575,0.0135491406545043,195.36279296875,233.03663635253906,268.544677734375,292.8026428222656,2.5204851627349854,-2.194563150405884,-4.849812984466553,-2.0138869285583496,2.5107405185699463,1.6008425951004028,2.0750296115875244,0.5259196162223816,163146.0,107941.5390625,57854.1953125,14878.7548828125
10.25,-75.75,2025-06-21 06:00:00,1.369710087776184,300.8504333496094,-5.11692476272583,-2.9522297382354736,101077.2578125,302.3996276855469,3.6829021610174095e-06,0.00023593906371388584,0.0027871765196323395,0.01316703762859106,194.6932830810547,233.0817413330078,268.0577087402344,293.11358642578125,3.940112829208374,-0.28577306866645813,-3.4063098430633545,-2.2313449382781982,2.2842111587524414,2.770238161087036,1.7845122814178467,0.6339239478111267,162995.796875,107861.8828125,57796.953125,14904.169921875
10.25,-75.75,2025-06-21 12:00:00,1.2996464967727661,300.97137451171875,-4.118310928344727,-0.3740016520023346,101107.2734375,302.4515686035156,3.536611984600313e-06,0.00022762072330806404,0.0022828637156635523,0.012513544410467148,194.66360473632812,232.9716339111328,268.07489013671875,293.2001037597656,3.771106004714966,0.5525609850883484,-1.9877070188522339,-2.9471969604492188,1.5646369457244873,1.5672783851623535,2.452664375305176,2.4081928730010986,162933.34375,107877.46875,57799.77734375,14925.9296875
10.25,-75.75,2025-06-21 18:00:00,1.0142861604690552,301.9510803222656,-0.8886845707893372,-0.914812445640564,101058.6640625,302.4417419433594,3.6968297081330093e-06,0.00023221976880449802,0.002224238822236657,0.013300153426826,195.3414764404297,233.0450897216797,268.61138916015625,292.7528991699219,3.65134596824646,0.5042042136192322,-1.9788833856582642,-3.8698134422302246,0.15653303265571594,1.1149362325668335,1.0223910808563232,2.5146026611328125,163055.84375,107952.9375,57841.0078125,14904.7890625
10.25,-75.75,2025-06-22 00:00:00,1.1131196022033691,301.5811462402344,-1.3886728286743164,-3.769442319869995,101005.6953125,302.348876953125,3.914567059837282e-06,0.0002410476590739563,0.002536367392167449,0.014057823456823826,195.72900390625,233.41517639160156,268.6467590332031,292.70587158203125,2.556617498397827,0.423263281583786,-2.660346269607544,-1.9543025493621826,0.013854710385203362,1.8146151304244995,-0.26440760493278503,1.1656934022903442,163097.515625,107926.1953125,57805.68359375,14859.693359375
10.25,-75.75,2025-06-22 06:00:00,1.2999939918518066,300.6429138183594,-3.850215435028076,-2.2851240634918213,101060.875,302.3555908203125,3.909603492502356e-06,0.0002551864890847355,0.0028769292403012514,0.013871476985514164,195.9974365234375,233.1841278076172,268.0201721191406,292.78021240234375,2.261737108230591,1.8200886249542236,-1.5223308801651,-1.8174495697021484,0.47217729687690735,1.5390527248382568,1.4126825332641602,0.7209766507148743,162933.671875,107808.1796875,57753.19140625,14877.30859375
10.25,-75.5,2025-06-19 12:00:00,1.6131312847137451,301.74188232421875,-8.383160591125488,-2.716069221496582,101063.171875,302.3905029296875,3.9152009776444174e-06,0.0001945476687978953,0.0023669744841754436,0.011492649093270302,194.7257537841797,232.37423706054688,267.8836975097656,294.05181884765625,5.611917018890381,1.8059419393539429,-5.134157180786133,-9.469468116760254,0.802809476852417,-3.3255600929260254,1.6738841533660889,2.307844638824463,162984.96875,107828.0390625,57858.6015625,14932.810546875
10.25,-75.5,2025-06-19 18:00:00,1.6211825609207153,302.10693359375,-6.968592643737793,-2.9451828002929688,101037.84375,302.0040588378906,4.135543349548243e-06,0.00022028712555766106,0.002043047221377492,0.011981196701526642,195.14724731445312,232.4542999267578,268.5901794433594,293.78729248046875,3.6393377780914307,-0.18023328483104706,-6.920632362365723,-5.862354755401611,-3.4270310401916504,-4.4408111572265625,-0.5748230218887329,4.497317314147949,163024.734375,107929.609375,57881.3828125,14924.0849609375
10.25,-75.5,2025-06-20 00:00:00,1.4536908864974976,302.1620788574219,-5.987229347229004,-4.968879699707031,101021.34375,301.8463134765625,4.214879936625948e-06,0.0002035326324403286,0.0020289726089686155,0.012486150488257408,195.63424682617188,232.83404541015625,268.60699462890625,293.29638671875,1.4999854564666748,-1.6000087261199951,-7.805754661560059,-4.1622724533081055,-1.6967724561691284,-2.240154504776001,-0.12547916173934937,2.303318738937378,163091.625,107928.421875,57869.11328125,14901.5087890625
10.25,-75.5,2025-06-20 06:00:00,1.5520800352096558,301.1542663574219,-8.350781440734863,-3.3189263343811035,101111.5078125,302.0387268066406,4.200445800961461e-06,0.0002033458586083725,0.002237410983070731,0.011909525841474533,195.58480834960938,232.6122283935547,267.8417663574219,293.2044677734375,0.8781965374946594,-1.5461361408233643,-8.282757759094238,-6.759385108947754,-0.19869622588157654,-2.142817258834839,1.025831937789917,1.5300813913345337,162968.484375,107844.1953125,57830.13671875,14935.8310546875
10.25,-75.5,2025-06-20 12:00:00,1.4594776630401611,301.06005859375,-8.200146675109863,-0.49214497208595276,101190.25,302.067626953125,4.094075393368257e-06,0.00021550462406594306,0.002398509532213211,0.011215644888579845,195.69912719726562,232.33480834960938,267.6548156738281,293.3904113769531,-0.8974475860595703,-2.4856293201446533,-7.4813151359558105,-5.971485614776611,0.2581714689731598,-2.354557514190674,2.6970841884613037,3.3739726543426514,162916.96875,107845.1484375,57849.49609375,14995.828125
10.25,-75.5,2025-06-20 18:00:00,1.1365101337432861,302.1116638183594,-4.705057144165039,-2.2026209831237793,101099.90625,302.0107727050781,4.041398824483622e-06,0.00020257463620509952,0.0026972906198352575,0.011009515263140202,195.7677459716797,232.73204040527344,268.066650390625,293.54315185546875,-0.32457906007766724,-3.9279658794403076,-6.259087085723877,-4.721212863922119,1.757439374923706,-1.73775053024292,2.381488084793091,2.79685115814209,163059.828125,107924.8515625,57866.171875,14955.904296875
10.25,-75.5,2025-06-21 00:00:00,1.002166986465454,301.9377746582031,-4.622530460357666,-3.987316846847534,101027.3125,301.9949035644531,3.91402227251092e-06,0.00018983896006830037,0.0028958297334611416,0.01190407294780016,195.79559326171875,232.94276428222656,268.2965393066406,293.3818054199219,3.827165365219116,-4.148000717163086,-5.256414413452148,-5.220269680023193,1.1870508193969727,-0.05266803130507469,0.834125816822052,1.3472871780395508,163096.015625,107917.2109375,57838.546875,14896.8828125
10.25,-75.5,2025-06-21 06:00:00,1.0665677785873413,301.2195739746094,-7.104574203491211,-2.667771577835083,101090.1328125,302.11273193359375,3.6414644455362577e-06,0.00018728169379755855,0.0028147869743406773,0.011520049534738064,195.34585571289062,232.68612670898438,267.9063415527344,293.30389404296875,6.183894157409668,-1.1032986640930176,-4.5107102394104,-6.511025428771973,0.15112856030464172,2.856022357940674,0.031515516340732574,1.1261823177337646,162984.546875,107857.0625,57807.53125,14919.2548828125
10.25,-75.5,2025-06-21 12:00:00,1.1297328472137451,301.1321716308594,-7.404045104980469,-0.06840743124485016,101129.359375,302.1475524902344,3.5687755826074863e-06,0.00021005110465921462,0.0025047005619853735,0.011201778426766396,195.44003295898438,232.45498657226562,267.8136291503906,293.4104919433594,5.250906944274902,-0.18521957099437714,-2.7266972064971924,-6.138151168823242,-0.8575857281684875,3.050816297531128,-0.6296594142913818,3.440279245376587,162942.796875,107840.375,57817.96484375,14942.2587890625
10.25,-75.5,2025-06-21 18:00:00,0.8741637468338013,302.166015625,-3.4519526958465576,-1.8027044534683228,101030.8984375,302.1058044433594,3.856420335068833e-06,0.00021568930242210627,0.0023635735269635916,0.011643266305327415,195.95606994628906,232.5762481689453,268.3088684082031,293.600830078125,3.87160325050354,-1.5652267932891846,-3.1385395526885986,-3.897690534591675,-1.4217591285705566,1.336105227470398,-1.637986183166504,3.1266894340515137,163057.9375,107906.0,57857.73828125,14899.34375
10.25,-75.5,2025-06-22 00:00:00,1.0237300395965576,302.0154113769531,-4.126289367675781,-3.9743051528930664,100966.9921875,302.0825500488281,4.075102424394572e-06,0.00021175900474190712,0.0024626501835882664,0.012689233757555485,196.47959899902344,232.79696655273438,268.4108581542969,293.3111877441406,3.9667651653289795,-2.687847852706909,-4.592580318450928,-4.329612731933594,-3.162574529647827,0.1743888258934021,-2.2039196491241455,1.708582878112793,163099.59375,107866.9453125,57820.87109375,14845.724609375
10.25,-75.5,2025-06-22 06:00:00,1.236335039138794,301.30584716796875,-7.113738059997559,-2.789865732192993,101013.5390625,302.18634033203125,4.022911070933333e-06,0.00019819167209789157,0.002574837999418378,0.012749463319778442,196.6142120361328,232.74485778808594,267.9216003417969,293.0475769042969,1.1737618446350098,-1.395322561264038,-4.4628376960754395,-6.11014461517334,-4.258187770843506,-1.3789665699005127,0.09495034068822861,1.2361154556274414,162993.15625,107778.8671875,57760.61328125,14856.646484375
10.25,-75.25,2025-06-19 12:00:00,1.653674602508545,301.6880798339844,-8.235366821289062,-2.752697706222534,101052.8125,302.35687255859375,3.960269168601371e-06,0.00019316271936986595,0.0025467006489634514,0.011795704253017902,194.9026336669922,232.3179931640625,267.8531494140625,294.0438232421875,5.541574001312256,2.5587403774261475,-4.656492233276367,-8.066963195800781,1.8288817405700684,-2.4410288333892822,2.112501382827759,2.267569065093994,162960.890625,107820.2109375,57858.62109375,14923.6015625
10.25,-75.25,2025-06-19 18:00:00,1.663060188293457,302.06402587890625,-6.711545944213867,-3.2624475955963135,101041.3203125,301.9764404296875,4.131993591727223e-06,0.0002194444095948711,0.002217483939602971,0.01235833391547203,195.1626434326172,232.439697265625,268.55230712890625,293.78704833984375,4.009317398071289,0.46782347559928894,-6.234007358551025,-4.547102928161621,-2.0939390659332275,-3.613180637359619,-0.2107197344303131,4.181991100311279,163046.875,107943.59375,57896.484375,14927.310546875
10.25,-75.25,2025-06-20 00:00:00,1.5336076021194458,302.1301574707031,-5.862091064453125,-5.061446189880371,101017.84375,301.8445129394531,4.1167081690218765e-06,0.00021530649974010885,0.002238661516457796,0.01268052589148283,195.68853759765625,232.927734375,268.51898193359375,293.40509033203125,1.8783841133117676,-0.7900140881538391,-7.319340229034424,-2.7181243896484375,-1.948700189590454,-0.9204934239387512,-0.5059017539024353,2.4562020301818848,163100.96875,107938.015625,57882.46875,14901.697265625
10.25,-75.25,2025-06-20 06:00:00,1.7223838567733765,301.1253967285156,-8.453791618347168,-3.7352147102355957,101084.7109375,302.0201110839844,4.014099431515206e-06,0.0002224415075033903,0.0024138838052749634,0.01183022279292345,195.7118377685547,232.79324340820312,267.8855895996094,293.5335998535156,0.18884211778640747,-0.8433821797370911,-8.4448823928833,-4.651875019073486,-0.3442012369632721,-0.03647619113326073,0.7850356101989746,1.9233858585357666,163014.328125,107867.0703125,57846.79296875,14920.6376953125
10.25,-75.25,2025-06-20 12:00:00,1.5871317386627197,301.03961181640625,-7.7476806640625,-0.9043451547622681,101177.40625,302.02490234375,4.047482889291132e-06,0.00023159285774454474,0.002591075375676155,0.01124497875571251,195.7771759033203,232.4062957763672,267.8028869628906,293.53094482421875,-1.567213773727417,-2.4393036365509033,-7.619929313659668,-3.7644598484039307,1.2244086265563965,-0.892998993396759,2.9671223163604736,3.454493522644043,162979.328125,107874.5390625,57870.78125,14987.248046875
10.25,-75.25,2025-06-20 18:00:00,1.2416530847549438,302.0533752441406,-4.60384464263916,-2.289879560470581,101112.2578125,301.9985046386719,4.122709924558876e-06,0.00021147170627955347,0.002935367403551936,0.011440889909863472,195.84414672851562,232.7102508544922,268.10467529296875,293.3348693847656,-0.8873649835586548,-4.003974437713623,-6.174724102020264,-3.816002130508423,2.859185218811035,-1.1876754760742188,2.7361934185028076,2.751797676086426,163095.796875,107939.2734375,57884.859375,14959.3857421875
